"City","Occupation","Hourly Wage","Annual Wage"
"Albuquerque","Food Batchmakers","12.94","26,910"
"Albuquerque","Food Processing Workers, All Other","16.47","34,270"
"Albuquerque","Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","14.85","30,890"
"Albuquerque","Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","14.67","30,520"
"Albuquerque","Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic","15.77","32,800"
"Albuquerque","Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","17.49","36,380"
"Albuquerque","Machinists","22.78","47,370"
"Albuquerque","Metal-Refining Furnace Operators and Tenders","22.58","46,980"
"Albuquerque","Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","14.55","30,260"
"Albuquerque","Welders, Cutters, Solderers, and Brazers","21.29","44,280"
"Albuquerque","Plating Machine Setters, Operators, and Tenders, Metal and Plastic","17.14","35,650"
"Albuquerque","Metal Workers and Plastic Workers, All Other","20.30","42,220"
"Albuquerque","Printing Press Operators","18.30","38,050"
"Albuquerque","Print Binding and Finishing Workers","15.37","31,970"
"Albuquerque","Laundry and Dry-Cleaning Workers","11.15","23,200"
"Albuquerque","Pressers, Textile, Garment, and Related Materials","11.23","23,360"
"Albuquerque","Sewing Machine Operators","13.03","27,090"
"Albuquerque","Cabinetmakers and Bench Carpenters","17.99","37,430"
"Albuquerque","Sawing Machine Setters, Operators, and Tenders, Wood","15.62","32,490"
"Albuquerque","Woodworking Machine Setters, Operators, and Tenders, Except Sawing","14.76","30,710"
"Albuquerque","Woodworkers, All Other","13.76","28,610"
"Albuquerque","Stationary Engineers and Boiler Operators","25.70","53,460"
"Albuquerque","Water and Wastewater Treatment Plant and System Operators","20.84","43,340"
"Albuquerque","Plant and System Operators, All Other","22.38","46,560"
"Albuquerque","Chemical Equipment Operators and Tenders","22.56","46,930"
"Albuquerque","Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","19.81","41,210"
"Albuquerque","Mixing and Blending Machine Setters, Operators, and Tenders","19.79","41,150"
"Albuquerque","Cutting and Slicing Machine Setters, Operators, and Tenders","19.09","39,710"
"Albuquerque","Inspectors, Testers, Sorters, Samplers, and Weighers","24.57","51,110"
"Albuquerque","Jewelers and Precious Stone and Metal Workers","18.76","39,020"
"Albuquerque","Dental Laboratory Technicians","18.81","39,130"
"Albuquerque","Ophthalmic Laboratory Technicians","15.89","33,050"
"Albuquerque","Packaging and Filling Machine Operators and Tenders","15.24","31,700"
"Albuquerque","Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","25.07","52,150"
"Albuquerque","Semiconductor Processing Technicians","21.33","44,380"
"Albuquerque","Computer Numerically Controlled Tool Operators","17.82","37,060"
"Albuquerque","Molders, Shapers, and Casters, Except Metal and Plastic","16.38","34,060"
"Albuquerque","Helpers--Production Workers","12.43","25,860"
"Albuquerque","Production Workers, All Other","20.28","42,190"
"Albuquerque","Transportation and Material Moving Occupations","17.38","36,150"
"Albuquerque","First-Line Supervisors of Transportation and Material Moving Workers, Except Aircraft Cargo Handling Supervisors","26.94","56,040"
"Albuquerque","Commercial Pilots",NA,"103,920"
"Albuquerque","Driver/Sales Workers","16.63","34,590"
"Albuquerque","Heavy and Tractor-Trailer Truck Drivers","20.15","41,910"
"Albuquerque","Light Truck Drivers","18.42","38,320"
"Albuquerque","Bus Drivers, Transit and Intercity","15.41","32,040"
"Albuquerque","Passenger Vehicle Drivers, Except Bus Drivers, Transit and Intercity","13.06","27,160"
"Albuquerque","Motor Vehicle Operators, All Other","15.15","31,520"
"Albuquerque","Parking Attendants","12.37","25,720"
"Albuquerque","Transportation Inspectors","41.05","85,390"
"Albuquerque","Aircraft Service Attendants and Transportation Workers, All Other","16.12","33,540"
"Albuquerque","Industrial Truck and Tractor Operators","19.36","40,270"
"Albuquerque","Cleaners of Vehicles and Equipment","13.46","28,000"
"Albuquerque","Laborers and Freight, Stock, and Material Movers, Hand","14.08","29,290"
"Albuquerque","Packers and Packagers, Hand","11.83","24,620"
"Albuquerque","Stockers and Order Fillers","15.38","32,000"
"Albuquerque","Refuse and Recyclable Material Collectors","17.52","36,440"
"Albuquerque","Tank Car, Truck, and Ship Loaders","25.55","53,140"
"Atlanta","All Occupations","27.30","56,790"
"Atlanta","Management Occupations","60.07","124,940"
"Atlanta","General and Operations Managers","59.99","124,780"
"Atlanta","Legislators",NA,"31,920"
"Atlanta","Advertising and Promotions Managers","64.76","134,710"
"Atlanta","Marketing Managers","70.03","145,660"
"Atlanta","Sales Managers","72.21","150,200"
"Atlanta","Public Relations and Fundraising Managers","54.53","113,420"
"Atlanta","Administrative Services and Facilities Managers","56.35","117,210"
"Atlanta","Computer and Information Systems Managers","73.11","152,060"
"Atlanta","Financial Managers","72.80","151,410"
"Atlanta","Industrial Production Managers","53.82","111,940"
"Atlanta","Purchasing Managers","59.94","124,680"
"Atlanta","Transportation, Storage, and Distribution Managers","55.45","115,330"
"Atlanta","Compensation and Benefits Managers","58.30","121,270"
"Atlanta","Human Resources Managers","61.91","128,770"
"Atlanta","Training and Development Managers","56.12","116,720"
"Atlanta","Construction Managers","45.83","95,320"
"Atlanta","Education and Childcare Administrators, Preschool and Daycare","21.41","44,530"
"Atlanta","Education Administrators, Kindergarten through Secondary",NA,"99,490"
"Atlanta","Education Administrators, Postsecondary","60.95","126,780"
"Atlanta","Education Administrators, All Other","47.66","99,140"
"Atlanta","Architectural and Engineering Managers","72.13","150,030"
"Atlanta","Food Service Managers","27.98","58,200"
"Atlanta","Lodging Managers","29.16","60,650"
"Atlanta","Medical and Health Services Managers","52.62","109,450"
"Atlanta","Natural Sciences Managers","72.25","150,270"
"Atlanta","Postmasters and Mail Superintendents","39.61","82,390"
"Atlanta","Social and Community Service Managers","37.88","78,790"
"Atlanta","Emergency Management Directors","40.22","83,660"
"Atlanta","Funeral Home Managers","37.90","78,830"
"Atlanta","Personal Service Managers, All Other; Entertainment and Recreation Managers, Except Gambling; and Managers, All Other","53.69","111,680"
"Atlanta","Business and Financial Operations Occupations","38.19","79,440"
"Atlanta","Agents and Business Managers of Artists, Performers, and Athletes","28.69","59,680"
"Atlanta","Buyers and Purchasing Agents","35.41","73,640"
"Atlanta","Claims Adjusters, Examiners, and Investigators","33.97","70,660"
"Atlanta","Insurance Appraisers, Auto Damage","32.19","66,960"
"Atlanta","Compliance Officers","33.86","70,440"
"Atlanta","Cost Estimators","36.95","76,850"
"Atlanta","Human Resources Specialists","31.64","65,810"
"Atlanta","Labor Relations Specialists","30.98","64,440"
"Atlanta","Logisticians","30.54","63,520"
"Atlanta","Management Analysts","46.84","97,420"
"Atlanta","Meeting, Convention, and Event Planners","22.09","45,950"
"Atlanta","Fundraisers","24.90","51,800"
"Atlanta","Compensation, Benefits, and Job Analysis Specialists","33.65","69,980"
"Atlanta","Training and Development Specialists","32.60","67,800"
"Atlanta","Market Research Analysts and Marketing Specialists","34.35","71,440"
"Atlanta","Project Management Specialists and Business Operations Specialists, All Other","38.52","80,120"
"Atlanta","Accountants and Auditors","42.18","87,730"
"Atlanta","Property Appraisers and Assessors","30.35","63,130"
"Atlanta","Budget Analysts","33.27","69,200"
"Atlanta","Credit Analysts","40.01","83,230"
"Atlanta","Personal Financial Advisors","52.99","110,210"
"Atlanta","Insurance Underwriters","40.57","84,380"
"Atlanta","Financial Examiners","44.00","91,520"
"Atlanta","Credit Counselors","23.37","48,610"
"Atlanta","Loan Officers","46.44","96,590"
"Atlanta","Tax Examiners and Collectors, and Revenue Agents","27.73","57,680"
"Atlanta","Tax Preparers","26.95","56,060"
"Atlanta","Financial and Investment Analysts, Financial Risk Specialists, and Financial Specialists, All Other","43.91","91,320"
"Atlanta","Computer and Mathematical Occupations","45.33","94,280"
"Atlanta","Computer Systems Analysts","45.29","94,210"
"Atlanta","Information Security Analysts","50.85","105,760"
"Atlanta","Computer and Information Research Scientists","55.07","114,540"
"Atlanta","Computer Network Support Specialists","34.62","72,020"
"Atlanta","Computer User Support Specialists","28.15","58,560"
"Atlanta","Computer Network Architects","59.85","124,490"
"Atlanta","Network and Computer Systems Administrators","43.84","91,180"
"Atlanta","Database Administrators and Architects","48.95","101,810"
"Atlanta","Computer Programmers","44.52","92,600"
"Atlanta","Software Developers and Software Quality Assurance Analysts and Testers","50.50","105,050"
"Atlanta","Web Developers and Digital Interface Designers","46.05","95,790"
"Atlanta","Computer Occupations, All Other","46.93","97,600"
"Atlanta","Actuaries","55.10","114,600"
"Atlanta","Operations Research Analysts","35.03","72,860"
"Atlanta","Statisticians","53.21","110,680"
"Atlanta","Data Scientists and Mathematical Science Occupations, All Other","44.35","92,240"
"Atlanta","Architecture and Engineering Occupations","41.99","87,340"
"Atlanta","Architects, Except Landscape and Naval","47.91","99,660"
"Atlanta","Landscape Architects","37.81","78,640"
"Atlanta","Cartographers and Photogrammetrists","28.21","58,670"
"Atlanta","Surveyors","33.90","70,510"
"Atlanta","Aerospace Engineers","49.74","103,460"
"Atlanta","Bioengineers and Biomedical Engineers","45.19","93,980"
"Atlanta","Chemical Engineers","48.50","100,870"
"Atlanta","Civil Engineers","39.95","83,100"
"Atlanta","Computer Hardware Engineers","53.02","110,280"
"Atlanta","Electrical Engineers","47.62","99,050"
"Atlanta","Electronics Engineers, Except Computer","50.21","104,430"
"Atlanta","Environmental Engineers","40.96","85,200"
"Atlanta","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","39.46","82,080"
"Atlanta","Industrial Engineers","42.23","87,840"
"Atlanta","Marine Engineers and Naval Architects","41.54","86,400"
"Atlanta","Materials Engineers","46.17","96,040"
"Atlanta","Mechanical Engineers","44.90","93,400"
"Atlanta","Nuclear Engineers","60.72","126,300"
"Atlanta","Engineers, All Other","49.00","101,920"
"Atlanta","Architectural and Civil Drafters","28.43","59,140"
"Atlanta","Electrical and Electronics Drafters","28.50","59,280"
"Atlanta","Mechanical Drafters","27.25","56,690"
"Atlanta","Drafters, All Other","29.34","61,020"
"Atlanta","Civil Engineering Technologists and Technicians","23.37","48,600"
"Atlanta","Electrical and Electronic Engineering Technologists and Technicians","34.04","70,810"
"Atlanta","Electro-Mechanical and Mechatronics Technologists and Technicians","30.02","62,450"
"Atlanta","Environmental Engineering Technologists and Technicians","25.38","52,790"
"Atlanta","Industrial Engineering Technologists and Technicians","30.84","64,140"
"Atlanta","Mechanical Engineering Technologists and Technicians","25.74","53,550"
"Atlanta","Surveying and Mapping Technicians","23.99","49,900"
"Atlanta","Calibration Technologists and Technicians and Engineering Technologists and Technicians, Except Drafters, All Other","27.79","57,810"
"Atlanta","Life, Physical, and Social Science Occupations","36.77","76,480"
"Atlanta","Food Scientists and Technologists","38.30","79,650"
"Atlanta","Biochemists and Biophysicists","40.68","84,620"
"Atlanta","Microbiologists","48.77","101,440"
"Atlanta","Zoologists and Wildlife Biologists","36.09","75,070"
"Atlanta","Biological Scientists, All Other","37.99","79,020"
"Atlanta","Conservation Scientists","33.60","69,880"
"Atlanta","Foresters","31.73","65,990"
"Atlanta","Epidemiologists","31.62","65,770"
"Atlanta","Medical Scientists, Except Epidemiologists","36.03","74,950"
"Atlanta","Life Scientists, All Other","42.94","89,320"
"Atlanta","Physicists","57.69","120,000"
"Atlanta","Atmospheric and Space Scientists","59.17","123,080"
"Atlanta","Chemists","44.47","92,500"
"Atlanta","Materials Scientists","51.16","106,410"
"Atlanta","Environmental Scientists and Specialists, Including Health","44.03","91,570"
"Atlanta","Geoscientists, Except Hydrologists and Geographers","34.81","72,400"
"Atlanta","Physical Scientists, All Other","52.69","109,590"
"Atlanta","Economists","50.34","104,700"
"Atlanta","Survey Researchers","27.06","56,290"
"Atlanta","Clinical, Counseling, and School Psychologists","49.09","102,110"
"Atlanta","Psychologists, All Other","46.86","97,460"
"Atlanta","Urban and Regional Planners","33.71","70,130"
"Atlanta","Anthropologists and Archeologists","33.02","68,680"
"Atlanta","Historians","35.67","74,190"
"Atlanta","Social Scientists and Related Workers, All Other","44.59","92,740"
"Atlanta","Agricultural and Food Science Technicians","24.18","50,300"
"Atlanta","Biological Technicians","22.45","46,690"
"Atlanta","Chemical Technicians","25.94","53,960"
"Atlanta","Environmental Science and Protection Technicians, Including Health","24.17","50,270"
"Atlanta","Geological and Hydrologic Technicians","30.78","64,010"
"Atlanta","Social Science Research Assistants","23.89","49,700"
"Atlanta","Forest and Conservation Technicians","20.20","42,010"
"Atlanta","Forensic Science Technicians","24.45","50,860"
"Atlanta","Life, Physical, and Social Science Technicians, All Other","28.65","59,600"
"Atlanta","Occupational Health and Safety Specialists","38.57","80,230"
"Atlanta","Occupational Health and Safety Technicians","37.00","76,950"
"Atlanta","Community and Social Service Occupations","25.16","52,320"
"Atlanta","Educational, Guidance, and Career Counselors and Advisors","29.64","61,650"
"Atlanta","Marriage and Family Therapists","26.43","54,970"
"Atlanta","Rehabilitation Counselors","20.04","41,690"
"Atlanta","Substance Abuse, Behavioral Disorder, and Mental Health Counselors","22.84","47,500"
"Atlanta","Counselors, All Other","24.06","50,040"
