city,metrics,price
Sacramento,1 Pair of Nike Running Shoes (Mid-Range),76.08
Sacramento,1 Pair of Men Leather Business Shoes,97.8
Sacramento,Apartment (1 bedroom) in City Centre,1554.45
Sacramento,Apartment (1 bedroom) Outside of Centre,1345.24
Sacramento,Apartment (3 bedrooms) in City Centre,2696.15
Sacramento,Apartment (3 bedrooms) Outside of Centre,2019.23
Sacramento,Price per Square Feet to Buy Apartment in City Centre,813.1
Sacramento,Price per Square Feet to Buy Apartment Outside of Centre,221.42
Sacramento,Average Monthly Net Salary (After Tax),4040.25
Sacramento,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.64
Atlanta,"Meal, Inexpensive Restaurant",14
Atlanta,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Atlanta,McMeal at McDonalds (or Equivalent Combo Meal),7.25
Atlanta,Domestic Beer (1 pint draught),5.5
Atlanta,Imported Beer (12 oz small bottle),6
Atlanta,Cappuccino (regular),4.51
Atlanta,Coke/Pepsi (12 oz small bottle),2.03
Atlanta,Water (12 oz small bottle),1.64
Atlanta,"Milk (regular), (1 gallon)",3.17
Atlanta,Loaf of Fresh White Bread (1 lb),2.34
Atlanta,"Rice (white), (1 lb)",1.61
Atlanta,Eggs (regular) (12),2.05
Atlanta,Local Cheese (1 lb),4.8
Atlanta,Chicken Fillets (1 lb),4.81
Atlanta,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.41
Atlanta,Apples (1 lb),2.61
Atlanta,Banana (1 lb),1.02
Atlanta,Oranges (1 lb),2.59
Atlanta,Tomato (1 lb),2.33
Atlanta,Potato (1 lb),1.7
Atlanta,Onion (1 lb),1.24
Atlanta,Lettuce (1 head),1.91
Atlanta,Water (1.5 liter bottle),2.1
Atlanta,Bottle of Wine (Mid-Range),15
Atlanta,Domestic Beer (0.5 liter bottle),3.26
Atlanta,Imported Beer (12 oz small bottle),4.01
Atlanta,Cigarettes 20 Pack (Marlboro),6.5
Atlanta,One-way Ticket (Local Transport),2.5
Atlanta,Monthly Pass (Regular Price),95
Atlanta,Taxi Start (Normal Tariff),2.62
Atlanta,Taxi 1 mile (Normal Tariff),3.5
Atlanta,Taxi 1hour Waiting (Normal Tariff),26.25
Atlanta,Gasoline (1 gallon),2.69
Atlanta,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),22740
Atlanta,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),20910.44
Atlanta,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",173.36
Atlanta,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.19
Atlanta,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",67.31
Atlanta,"Fitness Club, Monthly Fee for 1 Adult",39.19
Atlanta,Tennis Court Rent (1 Hour on Weekend),16.47
Atlanta,"Cinema, International Release, 1 Seat",14.17
Atlanta,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1280.09
Atlanta,"International Primary School, Yearly for 1 Child",22640.53
Atlanta,1 Pair of Jeans (Levis 501 Or Similar),49.09
Atlanta,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",34.04
Atlanta,1 Pair of Nike Running Shoes (Mid-Range),79.38
Atlanta,1 Pair of Men Leather Business Shoes,98.91
Atlanta,Apartment (1 bedroom) in City Centre,1566.26
Atlanta,Apartment (1 bedroom) Outside of Centre,1133.04
Atlanta,Apartment (3 bedrooms) in City Centre,2841.43
Atlanta,Apartment (3 bedrooms) Outside of Centre,2017.64
Atlanta,Price per Square Feet to Buy Apartment in City Centre,513.48
Atlanta,Price per Square Feet to Buy Apartment Outside of Centre,174.01
Atlanta,Average Monthly Net Salary (After Tax),4999.49
Atlanta,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.43
Kansas City,"Meal, Inexpensive Restaurant",17
Kansas City,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Kansas City,McMeal at McDonalds (or Equivalent Combo Meal),9
Kansas City,Domestic Beer (1 pint draught),4.5
Kansas City,Imported Beer (12 oz small bottle),5
Kansas City,Cappuccino (regular),4.38
Kansas City,Coke/Pepsi (12 oz small bottle),2.02
Kansas City,Water (12 oz small bottle),1.7
Kansas City,"Milk (regular), (1 gallon)",3.47
Kansas City,Loaf of Fresh White Bread (1 lb),2.2
Kansas City,"Rice (white), (1 lb)",1.11
Kansas City,Eggs (regular) (12),1.8
Kansas City,Local Cheese (1 lb),4.47
Kansas City,Chicken Fillets (1 lb),3.4
Kansas City,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.59
Kansas City,Apples (1 lb),1.99
Kansas City,Banana (1 lb),0.85
Kansas City,Oranges (1 lb),1.25
Kansas City,Tomato (1 lb),2.48
Kansas City,Potato (1 lb),0.76
Kansas City,Onion (1 lb),1.13
Kansas City,Lettuce (1 head),1.83
Kansas City,Water (1.5 liter bottle),1.46
Kansas City,Bottle of Wine (Mid-Range),13
Kansas City,Domestic Beer (0.5 liter bottle),2.05
Kansas City,Imported Beer (12 oz small bottle),2.43
Kansas City,Cigarettes 20 Pack (Marlboro),6
Kansas City,One-way Ticket (Local Transport),1.5
Kansas City,Monthly Pass (Regular Price),50
Kansas City,Taxi Start (Normal Tariff),2.75
Kansas City,Taxi 1 mile (Normal Tariff),2.5
Kansas City,Taxi 1hour Waiting (Normal Tariff),25
Kansas City,Gasoline (1 gallon),2.25
Kansas City,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),26000
Kansas City,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),20750
Kansas City,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",168.13
Kansas City,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.11
Kansas City,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",61
Kansas City,"Fitness Club, Monthly Fee for 1 Adult",46.38
Kansas City,Tennis Court Rent (1 Hour on Weekend),16.25
Kansas City,"Cinema, International Release, 1 Seat",11
Kansas City,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",933.33
Kansas City,"International Primary School, Yearly for 1 Child",10000
Kansas City,1 Pair of Jeans (Levis 501 Or Similar),46
Kansas City,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",32.71
Kansas City,1 Pair of Nike Running Shoes (Mid-Range),84.08
Kansas City,1 Pair of Men Leather Business Shoes,124.78
Kansas City,Apartment (1 bedroom) in City Centre,1220.68
Kansas City,Apartment (1 bedroom) Outside of Centre,816.91
Kansas City,Apartment (3 bedrooms) in City Centre,1682.69
Kansas City,Apartment (3 bedrooms) Outside of Centre,1287.64
Kansas City,Price per Square Feet to Buy Apartment in City Centre,261.91
Kansas City,Price per Square Feet to Buy Apartment Outside of Centre,61.88
Kansas City,Average Monthly Net Salary (After Tax),4010.86
Kansas City,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.64
Colorado Springs,"Meal, Inexpensive Restaurant",15
Colorado Springs,"Meal for 2 People, Mid-range Restaurant, Three-course",55
Colorado Springs,McMeal at McDonalds (or Equivalent Combo Meal),8
Colorado Springs,Domestic Beer (1 pint draught),5
Colorado Springs,Imported Beer (12 oz small bottle),7
Colorado Springs,Cappuccino (regular),4.91
Colorado Springs,Coke/Pepsi (12 oz small bottle),2.19
Colorado Springs,Water (12 oz small bottle),1.79
Colorado Springs,"Milk (regular), (1 gallon)",3.06
Colorado Springs,Loaf of Fresh White Bread (1 lb),2.38
Colorado Springs,"Rice (white), (1 lb)",1.67
Colorado Springs,Eggs (regular) (12),2.39
Colorado Springs,Local Cheese (1 lb),5
Colorado Springs,Chicken Fillets (1 lb),4.98
Colorado Springs,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),5.42
Colorado Springs,Apples (1 lb),2.25
Colorado Springs,Banana (1 lb),0.81
Colorado Springs,Oranges (1 lb),1.54
Colorado Springs,Tomato (1 lb),2.28
Colorado Springs,Potato (1 lb),1.3
Colorado Springs,Onion (1 lb),1.37
Colorado Springs,Lettuce (1 head),1.58
Colorado Springs,Water (1.5 liter bottle),2.14
Colorado Springs,Bottle of Wine (Mid-Range),13
Colorado Springs,Domestic Beer (0.5 liter bottle),3.6
Colorado Springs,Imported Beer (12 oz small bottle),3.77
Colorado Springs,Cigarettes 20 Pack (Marlboro),8
Colorado Springs,One-way Ticket (Local Transport),1.75
Colorado Springs,Monthly Pass (Regular Price),63
Colorado Springs,Taxi Start (Normal Tariff),3.35
Colorado Springs,Taxi 1 mile (Normal Tariff),3
Colorado Springs,Taxi 1hour Waiting (Normal Tariff),22.5
Colorado Springs,Gasoline (1 gallon),2.68
Colorado Springs,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),22000
Colorado Springs,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),21375
Colorado Springs,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",152.22
Colorado Springs,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.1
Colorado Springs,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",73.33
Colorado Springs,"Fitness Club, Monthly Fee for 1 Adult",40.28
Colorado Springs,Tennis Court Rent (1 Hour on Weekend),45
Colorado Springs,"Cinema, International Release, 1 Seat",12
Colorado Springs,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1068
Colorado Springs,"International Primary School, Yearly for 1 Child",12000
Colorado Springs,1 Pair of Jeans (Levis 501 Or Similar),47.5
Colorado Springs,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",38.12
Colorado Springs,1 Pair of Nike Running Shoes (Mid-Range),84.38
Colorado Springs,1 Pair of Men Leather Business Shoes,108.62
Colorado Springs,Apartment (1 bedroom) in City Centre,1360.34
Colorado Springs,Apartment (1 bedroom) Outside of Centre,1143.42
Colorado Springs,Apartment (3 bedrooms) in City Centre,1980.96
Colorado Springs,Apartment (3 bedrooms) Outside of Centre,1616.67
Colorado Springs,Price per Square Feet to Buy Apartment in City Centre,307.3
Colorado Springs,Price per Square Feet to Buy Apartment Outside of Centre,201.45
Colorado Springs,Average Monthly Net Salary (After Tax),4351.04
Colorado Springs,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.73
Omaha,"Meal, Inexpensive Restaurant",16.5
Omaha,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Omaha,McMeal at McDonalds (or Equivalent Combo Meal),8
Omaha,Domestic Beer (1 pint draught),4
Omaha,Imported Beer (12 oz small bottle),6.5
Omaha,Cappuccino (regular),4.38
Omaha,Coke/Pepsi (12 oz small bottle),2.1
Omaha,Water (12 oz small bottle),1.72
Omaha,"Milk (regular), (1 gallon)",2.58
Omaha,Loaf of Fresh White Bread (1 lb),2.25
Omaha,"Rice (white), (1 lb)",2.3
Omaha,Eggs (regular) (12),1.61
Omaha,Local Cheese (1 lb),5.41
Omaha,Chicken Fillets (1 lb),4.64
Omaha,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.91
Omaha,Apples (1 lb),2.03
Omaha,Banana (1 lb),0.69
Omaha,Oranges (1 lb),2.47
Omaha,Tomato (1 lb),1.83
Omaha,Potato (1 lb),0.97
Omaha,Onion (1 lb),1.34
Omaha,Lettuce (1 head),1.29
Omaha,Water (1.5 liter bottle),1.6
Omaha,Bottle of Wine (Mid-Range),12
Omaha,Domestic Beer (0.5 liter bottle),2.8
Omaha,Imported Beer (12 oz small bottle),2.74
Omaha,Cigarettes 20 Pack (Marlboro),7
Omaha,One-way Ticket (Local Transport),1.25
Omaha,Monthly Pass (Regular Price),54.5
Omaha,Taxi Start (Normal Tariff),3.5
Omaha,Taxi 1 mile (Normal Tariff),3.65
Omaha,Taxi 1hour Waiting (Normal Tariff),35
Omaha,Gasoline (1 gallon),2.21
Omaha,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),25000
Omaha,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),24833.33
Omaha,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",195.97
Omaha,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.08
Omaha,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",79.31
Omaha,"Fitness Club, Monthly Fee for 1 Adult",33.04
Omaha,Tennis Court Rent (1 Hour on Weekend),43.33
Omaha,"Cinema, International Release, 1 Seat",11
Omaha,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1005.5
Omaha,"International Primary School, Yearly for 1 Child",8000
Omaha,1 Pair of Jeans (Levis 501 Or Similar),50
Omaha,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",36
Omaha,1 Pair of Nike Running Shoes (Mid-Range),91
Omaha,1 Pair of Men Leather Business Shoes,109.38
Omaha,Apartment (1 bedroom) in City Centre,900.91
Omaha,Apartment (1 bedroom) Outside of Centre,782.27
Omaha,Apartment (3 bedrooms) in City Centre,1555.56
Omaha,Apartment (3 bedrooms) Outside of Centre,1277.22
Omaha,Price per Square Feet to Buy Apartment in City Centre,158.25
Omaha,Price per Square Feet to Buy Apartment Outside of Centre,151.37
Omaha,Average Monthly Net Salary (After Tax),3412.96
Omaha,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.45
Raleigh,"Meal, Inexpensive Restaurant",15
Raleigh,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Raleigh,McMeal at McDonalds (or Equivalent Combo Meal),7.75
Raleigh,Domestic Beer (1 pint draught),5
Raleigh,Imported Beer (12 oz small bottle),6
Raleigh,Cappuccino (regular),4.29
Raleigh,Coke/Pepsi (12 oz small bottle),1.65
Raleigh,Water (12 oz small bottle),1.27
Raleigh,"Milk (regular), (1 gallon)",2.99
Raleigh,Loaf of Fresh White Bread (1 lb),2.47
Raleigh,"Rice (white), (1 lb)",2.15
Raleigh,Eggs (regular) (12),1.95
Raleigh,Local Cheese (1 lb),3.59
Raleigh,Chicken Fillets (1 lb),4.22
Raleigh,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6
Raleigh,Apples (1 lb),2.07
Raleigh,Banana (1 lb),0.63
Raleigh,Oranges (1 lb),2.68
Raleigh,Tomato (1 lb),1.91
Raleigh,Potato (1 lb),1.14
Raleigh,Onion (1 lb),0.96
Raleigh,Lettuce (1 head),1.64
Raleigh,Water (1.5 liter bottle),1.96
Raleigh,Bottle of Wine (Mid-Range),13
Raleigh,Domestic Beer (0.5 liter bottle),2.69
Raleigh,Imported Beer (12 oz small bottle),2.59
Raleigh,Cigarettes 20 Pack (Marlboro),6.1
Raleigh,One-way Ticket (Local Transport),1.25
Raleigh,Monthly Pass (Regular Price),40
Raleigh,Taxi Start (Normal Tariff),3
Raleigh,Taxi 1 mile (Normal Tariff),2.25
Raleigh,Taxi 1hour Waiting (Normal Tariff),27.5
Raleigh,Gasoline (1 gallon),2.46
Raleigh,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),22000
Raleigh,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),21242.86
Raleigh,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",143.76
Raleigh,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.26
Raleigh,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",60.35
Raleigh,"Fitness Club, Monthly Fee for 1 Adult",35.33
Raleigh,Tennis Court Rent (1 Hour on Weekend),10.5
Raleigh,"Cinema, International Release, 1 Seat",10.25
Raleigh,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1114.29
Raleigh,"International Primary School, Yearly for 1 Child",12428.57
Raleigh,1 Pair of Jeans (Levis 501 Or Similar),41.58
Raleigh,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",35.57
Raleigh,1 Pair of Nike Running Shoes (Mid-Range),70.69
Raleigh,1 Pair of Men Leather Business Shoes,101.31
Raleigh,Apartment (1 bedroom) in City Centre,1382.43
Raleigh,Apartment (1 bedroom) Outside of Centre,1010.19
Raleigh,Apartment (3 bedrooms) in City Centre,2096
Raleigh,Apartment (3 bedrooms) Outside of Centre,1524.78
Raleigh,Price per Square Feet to Buy Apartment in City Centre,383.34
Raleigh,Price per Square Feet to Buy Apartment Outside of Centre,148.5
Raleigh,Average Monthly Net Salary (After Tax),4627.05
Raleigh,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.51
Miami,"Meal, Inexpensive Restaurant",15
Miami,"Meal for 2 People, Mid-range Restaurant, Three-course",75
Miami,McMeal at McDonalds (or Equivalent Combo Meal),8
Miami,Domestic Beer (1 pint draught),6
Miami,Imported Beer (12 oz small bottle),8
Miami,Cappuccino (regular),4.55
Miami,Coke/Pepsi (12 oz small bottle),1.88
Miami,Water (12 oz small bottle),1.57
Miami,"Milk (regular), (1 gallon)",3.87
Miami,Loaf of Fresh White Bread (1 lb),2.76
Miami,"Rice (white), (1 lb)",2.21
Miami,Eggs (regular) (12),2.78
Miami,Local Cheese (1 lb),5.62
Miami,Chicken Fillets (1 lb),4.81
Miami,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.58
Miami,Apples (1 lb),2.47
Miami,Banana (1 lb),0.74
Miami,Oranges (1 lb),1.9
Miami,Tomato (1 lb),2.12
Miami,Potato (1 lb),1.18
Miami,Onion (1 lb),1.05
Miami,Lettuce (1 head),1.86
Miami,Water (1.5 liter bottle),1.72
Miami,Bottle of Wine (Mid-Range),11
Miami,Domestic Beer (0.5 liter bottle),2.45
Miami,Imported Beer (12 oz small bottle),2.69
Miami,Cigarettes 20 Pack (Marlboro),8
Miami,One-way Ticket (Local Transport),2.5
Miami,Monthly Pass (Regular Price),112
Miami,Taxi Start (Normal Tariff),3.5
Miami,Taxi 1 mile (Normal Tariff),2.7
Miami,Taxi 1hour Waiting (Normal Tariff),24
Miami,Gasoline (1 gallon),2.79
Miami,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),24936.5
Miami,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),22106.95
Miami,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",144.26
Miami,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.19
Miami,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",68.76
Miami,"Fitness Club, Monthly Fee for 1 Adult",48.58
Miami,Tennis Court Rent (1 Hour on Weekend),18.5
Miami,"Cinema, International Release, 1 Seat",14
Miami,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",985.62
Miami,"International Primary School, Yearly for 1 Child",20285.71
Miami,1 Pair of Jeans (Levis 501 Or Similar),45.86
Miami,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",38.17
Miami,1 Pair of Nike Running Shoes (Mid-Range),87.48
Miami,1 Pair of Men Leather Business Shoes,110.43
Miami,Apartment (1 bedroom) in City Centre,2009.84
Miami,Apartment (1 bedroom) Outside of Centre,1418.25
Miami,Apartment (3 bedrooms) in City Centre,3782.26
Miami,Apartment (3 bedrooms) Outside of Centre,2563.4
Miami,Price per Square Feet to Buy Apartment in City Centre,505.26
Miami,Price per Square Feet to Buy Apartment Outside of Centre,264.81
Miami,Average Monthly Net Salary (After Tax),3732.95
Miami,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.86
Long Beach,"Meal, Inexpensive Restaurant",13.5
Long Beach,"Meal for 2 People, Mid-range Restaurant, Three-course",62.5
Long Beach,McMeal at McDonalds (or Equivalent Combo Meal),8.75
Long Beach,Domestic Beer (1 pint draught),7.25
Long Beach,Imported Beer (12 oz small bottle),9
Long Beach,Cappuccino (regular),4.69
Long Beach,Coke/Pepsi (12 oz small bottle),2.21
Long Beach,Water (12 oz small bottle),1.64
Long Beach,"Milk (regular), (1 gallon)",3.94
Long Beach,Loaf of Fresh White Bread (1 lb),3.1
Long Beach,"Rice (white), (1 lb)",2.25
Long Beach,Eggs (regular) (12),3
Long Beach,Local Cheese (1 lb),5.17
Long Beach,Chicken Fillets (1 lb),5
Long Beach,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.78
Long Beach,Apples (1 lb),1.84
Long Beach,Banana (1 lb),0.77
Long Beach,Oranges (1 lb),1.39
Long Beach,Tomato (1 lb),1.78
Long Beach,Potato (1 lb),0.98
Long Beach,Onion (1 lb),1.17
Long Beach,Lettuce (1 head),1.42
Long Beach,Water (1.5 liter bottle),1.26
Long Beach,Bottle of Wine (Mid-Range),9.99
Long Beach,Domestic Beer (0.5 liter bottle),2.84
Long Beach,Imported Beer (12 oz small bottle),2.83
Long Beach,Cigarettes 20 Pack (Marlboro),11
Long Beach,One-way Ticket (Local Transport),1.25
Long Beach,Monthly Pass (Regular Price),65
Long Beach,Taxi Start (Normal Tariff),2.85
Long Beach,Taxi 1 mile (Normal Tariff),2.7
Long Beach,Taxi 1hour Waiting (Normal Tariff),36
Long Beach,Gasoline (1 gallon),3.41
Long Beach,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),25000
Long Beach,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),26625
Long Beach,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",111.1
Long Beach,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.06
Long Beach,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",63.4
Long Beach,"Fitness Club, Monthly Fee for 1 Adult",29.88
Long Beach,Tennis Court Rent (1 Hour on Weekend),22.25
Long Beach,"Cinema, International Release, 1 Seat",12
Long Beach,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",700
Long Beach,"International Primary School, Yearly for 1 Child",15500
Long Beach,1 Pair of Jeans (Levis 501 Or Similar),43.58
Long Beach,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",30.37
Long Beach,1 Pair of Nike Running Shoes (Mid-Range),65.22
Long Beach,1 Pair of Men Leather Business Shoes,81
Long Beach,Apartment (1 bedroom) in City Centre,1940.23
Long Beach,Apartment (1 bedroom) Outside of Centre,1436.47
Long Beach,Apartment (3 bedrooms) in City Centre,2971.43
Long Beach,Apartment (3 bedrooms) Outside of Centre,2449.38
Long Beach,Price per Square Feet to Buy Apartment in City Centre,768.3
Long Beach,Price per Square Feet to Buy Apartment Outside of Centre,669.27
Long Beach,Average Monthly Net Salary (After Tax),4169
Long Beach,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.4
Virginia Beach,"Meal, Inexpensive Restaurant",15
Virginia Beach,"Meal for 2 People, Mid-range Restaurant, Three-course",72.5
Virginia Beach,McMeal at McDonalds (or Equivalent Combo Meal),10
Virginia Beach,Domestic Beer (1 pint draught),5
Virginia Beach,Imported Beer (12 oz small bottle),6.75
Virginia Beach,Cappuccino (regular),5.25
Virginia Beach,Coke/Pepsi (12 oz small bottle),2.49
Virginia Beach,Water (12 oz small bottle),1.9
Virginia Beach,"Milk (regular), (1 gallon)",2.66
Virginia Beach,Loaf of Fresh White Bread (1 lb),2.32
Virginia Beach,"Rice (white), (1 lb)",1.91
Virginia Beach,Eggs (regular) (12),1.42
Virginia Beach,Local Cheese (1 lb),4.53
Virginia Beach,Chicken Fillets (1 lb),2.87
Virginia Beach,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),4.75
Virginia Beach,Apples (1 lb),1.82
Virginia Beach,Banana (1 lb),0.8
Virginia Beach,Oranges (1 lb),2
Virginia Beach,Tomato (1 lb),1.8
Virginia Beach,Potato (1 lb),1.05
Virginia Beach,Onion (1 lb),1
Virginia Beach,Lettuce (1 head),1.65
Virginia Beach,Water (1.5 liter bottle),1.83
Virginia Beach,Bottle of Wine (Mid-Range),10
Virginia Beach,Domestic Beer (0.5 liter bottle),3.48
Virginia Beach,Imported Beer (12 oz small bottle),3.42
Virginia Beach,Cigarettes 20 Pack (Marlboro),6.38
Virginia Beach,One-way Ticket (Local Transport),2.5
Virginia Beach,Monthly Pass (Regular Price),57.5
Virginia Beach,Taxi Start (Normal Tariff),3.38
Virginia Beach,Taxi 1 mile (Normal Tariff),2.4
Virginia Beach,Taxi 1hour Waiting (Normal Tariff),18
Virginia Beach,Gasoline (1 gallon),2.19
Virginia Beach,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),29097.5
Virginia Beach,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),29480
Virginia Beach,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",167.32
Virginia Beach,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),NA
Virginia Beach,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",72.71
Virginia Beach,"Fitness Club, Monthly Fee for 1 Adult",30.43
Virginia Beach,Tennis Court Rent (1 Hour on Weekend),15
Virginia Beach,"Cinema, International Release, 1 Seat",12
Virginia Beach,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",937.5
Virginia Beach,"International Primary School, Yearly for 1 Child",NA
Virginia Beach,1 Pair of Jeans (Levis 501 Or Similar),47.38
Virginia Beach,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",36
Virginia Beach,1 Pair of Nike Running Shoes (Mid-Range),77.14
Virginia Beach,1 Pair of Men Leather Business Shoes,104.83
Virginia Beach,Apartment (1 bedroom) in City Centre,1240.42
Virginia Beach,Apartment (1 bedroom) Outside of Centre,1022.4
Virginia Beach,Apartment (3 bedrooms) in City Centre,1956.89
Virginia Beach,Apartment (3 bedrooms) Outside of Centre,1649.17
Virginia Beach,Price per Square Feet to Buy Apartment in City Centre,667.25
Virginia Beach,Price per Square Feet to Buy Apartment Outside of Centre,170.97
Virginia Beach,Average Monthly Net Salary (After Tax),4178
Virginia Beach,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.54
Oakland,"Meal, Inexpensive Restaurant",16
Oakland,"Meal for 2 People, Mid-range Restaurant, Three-course",70
Oakland,McMeal at McDonalds (or Equivalent Combo Meal),8
Oakland,Domestic Beer (1 pint draught),7
Oakland,Imported Beer (12 oz small bottle),7
Oakland,Cappuccino (regular),4.64
Oakland,Coke/Pepsi (12 oz small bottle),2.56
Oakland,Water (12 oz small bottle),2
Oakland,"Milk (regular), (1 gallon)",4.49
Oakland,Loaf of Fresh White Bread (1 lb),3.47
Oakland,"Rice (white), (1 lb)",2.42
Oakland,Eggs (regular) (12),4.04
Oakland,Local Cheese (1 lb),10.22
Oakland,Chicken Fillets (1 lb),6.35
Oakland,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),9.25
Oakland,Apples (1 lb),2.25
Oakland,Banana (1 lb),0.92
Oakland,Oranges (1 lb),1.64
Oakland,Tomato (1 lb),2.91
Oakland,Potato (1 lb),1.75
Oakland,Onion (1 lb),1.53
Oakland,Lettuce (1 head),2.63
Oakland,Water (1.5 liter bottle),2
Oakland,Bottle of Wine (Mid-Range),13
Oakland,Domestic Beer (0.5 liter bottle),2.51
Oakland,Imported Beer (12 oz small bottle),2.67
Oakland,Cigarettes 20 Pack (Marlboro),10
Oakland,One-way Ticket (Local Transport),3.88
Oakland,Monthly Pass (Regular Price),95
Oakland,Taxi Start (Normal Tariff),3.5
Oakland,Taxi 1 mile (Normal Tariff),3.35
Oakland,Taxi 1hour Waiting (Normal Tariff),40
Oakland,Gasoline (1 gallon),3.63
Oakland,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23010
Oakland,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),22607.71
